rf,-0.032792,-0.006294,0.083858,-0.024317,0.016986,-0.024796,0.051372,0.020291,-0.126075,0.059286,0.018149,-0.106597,-0.007124,0.012603,-0.003930,-0.048766,0.012951,0.041839,-0.100280,0.044821,-0.179969,-0.111804,0.024370,-0.006145,0.113462,0.014711,0.110904,-0.003029,0.053883,0.110732,0.074152,0.021085,0.142187,0.137813,-0.027163,0.220952,0.077706,-0.024599,0.065726,0.064082,-0.029249,-0.040254,0.075191,-0.031053,-0.024549,-0.000150,-0.027711,-0.014854,-0.111143,0.059179,-0.031989,-0.067857,0.082756,-0.029412,-0.010267,0.011651,-0.054157,0.030080,-0.047149,-0.095010,4.892120,-1.007385,8.675171,4.894516,-0.979858,8.560318,4.983047,-0.971481,8.427521,5.005783,-0.969086,8.420349,4.937592,-0.971481,8.522034,4.883759,-0.967896,8.578262,4.807175,-0.924820,8.311462,4.767700,-0.939178,8.483749,5.021332,-0.945160,8.628525,4.904083,-0.892517,8.656036,4.999802,-0.920044,8.723038,5.097916,-0.975082,8.857040,5.057236,-0.978668,8.718246,5.059631,-0.990631,8.602203,5.089539,-1.000198,8.611771,5.014160,-1.003784,8.617752,4.875381,-0.902100,8.592621,4.901703,-0.857834,8.587845,4.956726,-0.926025,8.549561,5.004593,-0.996613,8.484955,ori,0,1
lstm,-0.164059,0.043334,-0.571758,-0.127415,0.057641,-0.258322,-0.163187,0.114069,-0.478484,-0.163094,0.053926,-0.335887,-0.018500,0.060377,-0.111740,0.106758,-0.013917,0.191040,0.255780,-0.103016,0.517505,0.244822,-0.120694,0.737514,-0.072136,-0.017124,0.711569,-0.210858,0.042783,0.479277,-0.092112,0.073459,0.171898,0.028727,0.035794,-0.041461,0.046907,-0.003897,-0.144204,-0.007797,-0.029582,0.037407,0.049280,-0.027498,0.059588,0.055696,-0.030605,0.094570,0.047426,-0.042672,0.136911,0.055177,-0.037006,0.166963,0.055616,-0.037271,0.141224,0.052159,-0.035554,0.102457,5.735596,-1.280167,7.342377,5.740387,-1.251450,7.591232,5.663818,-1.166504,7.251450,5.623138,-1.213165,7.310074,5.763107,-1.191620,7.506287,5.915054,-1.269394,7.856827,6.128021,-1.384247,8.312668,6.178268,-1.432098,8.717056,5.843277,-1.332809,8.869003,5.651840,-1.262207,8.756531,5.747559,-1.213165,8.492126,5.875580,-1.241882,8.268402,5.905487,-1.282547,8.129608,5.854034,-1.311264,7.919052,5.923431,-1.316055,7.956131,5.943771,-1.326813,8.014755,5.947357,-1.349548,8.091324,5.968903,-1.353134,8.163116,5.983246,-1.362717,8.172684,5.992828,-1.369888,8.159531,add,0,1
rf,-0.164059,0.043334,-0.571758,-0.127415,0.057641,-0.258322,-0.163187,0.114069,-0.478484,-0.163094,0.053926,-0.335887,-0.018500,0.060377,-0.111740,0.106758,-0.013917,0.191040,0.255780,-0.103016,0.517505,0.244822,-0.120694,0.737514,-0.072136,-0.017124,0.711569,-0.210858,0.042783,0.479277,-0.092112,0.073459,0.171898,0.028727,0.035794,-0.041461,0.046907,-0.003897,-0.144204,-0.007797,-0.029582,0.037407,0.049280,-0.027498,0.059588,0.055696,-0.030605,0.094570,0.047426,-0.042672,0.136911,0.055177,-0.037006,0.166963,0.055616,-0.037271,0.141224,0.052159,-0.035554,0.102457,5.735596,-1.280167,7.342377,5.740387,-1.251450,7.591232,5.663818,-1.166504,7.251450,5.623138,-1.213165,7.310074,5.763107,-1.191620,7.506287,5.915054,-1.269394,7.856827,6.128021,-1.384247,8.312668,6.178268,-1.432098,8.717056,5.843277,-1.332809,8.869003,5.651840,-1.262207,8.756531,5.747559,-1.213165,8.492126,5.875580,-1.241882,8.268402,5.905487,-1.282547,8.129608,5.854034,-1.311264,7.919052,5.923431,-1.316055,7.956131,5.943771,-1.326813,8.014755,5.947357,-1.349548,8.091324,5.968903,-1.353134,8.163116,5.983246,-1.362717,8.172684,5.992828,-1.369888,8.159531,ori,0,1
lstm,-0.062006,0.032770,-0.260234,0.119804,-0.068535,0.025358,0.222186,-0.029950,0.227024,0.078213,-0.084250,0.337626,-0.010171,-0.017632,0.367732,-0.086628,0.070123,0.339169,-0.104715,0.025471,0.187106,-0.009114,0.030899,0.055886,0.019504,0.029505,-0.040472,0.002212,0.058064,-0.080229,-0.093946,0.051236,-0.091942,0.033497,-0.006751,0.081135,-0.050729,-0.002520,0.008438,-0.098969,-0.004897,-0.045898,-0.074390,0.005665,-0.096057,0.027585,-0.006002,-0.112258,0.135007,0.009553,-0.036206,0.103221,0.013392,0.041861,-0.151920,0.031771,-0.360847,-0.111001,0.039772,-0.127874,5.970093,-2.785248,6.876968,6.181854,-2.903687,7.168900,6.339783,-2.872589,7.427322,6.215363,-2.947952,7.622330,6.124435,-2.885742,7.744370,6.026321,-2.780457,7.800598,5.982056,-2.818741,7.695312,6.075378,-2.805588,7.578064,6.108871,-2.799606,7.471588,6.092133,-2.756531,7.411774,5.972488,-2.750549,7.377075,6.136398,-2.854645,7.465607,6.039490,-2.851044,7.395020,5.966507,-2.854645,7.329208,5.972488,-2.842667,7.255035,6.081360,-2.855835,7.210770,6.222534,-2.837891,7.277771,6.216553,-2.830704,7.366302,5.923431,-2.804382,6.873383,5.936600,-2.786438,7.074387,add,1,1
rf,-0.062006,0.032770,-0.260234,0.119804,-0.068535,0.025358,0.222186,-0.029950,0.227024,0.078213,-0.084250,0.337626,-0.010171,-0.017632,0.367732,-0.086628,0.070123,0.339169,-0.104715,0.025471,0.187106,-0.009114,0.030899,0.055886,0.019504,0.029505,-0.040472,0.002212,0.058064,-0.080229,-0.093946,0.051236,-0.091942,0.033497,-0.006751,0.081135,-0.050729,-0.002520,0.008438,-0.098969,-0.004897,-0.045898,-0.074390,0.005665,-0.096057,0.027585,-0.006002,-0.112258,0.135007,0.009553,-0.036206,0.103221,0.013392,0.041861,-0.151920,0.031771,-0.360847,-0.111001,0.039772,-0.127874,5.970093,-2.785248,6.876968,6.181854,-2.903687,7.168900,6.339783,-2.872589,7.427322,6.215363,-2.947952,7.622330,6.124435,-2.885742,7.744370,6.026321,-2.780457,7.800598,5.982056,-2.818741,7.695312,6.075378,-2.805588,7.578064,6.108871,-2.799606,7.471588,6.092133,-2.756531,7.411774,5.972488,-2.750549,7.377075,6.136398,-2.854645,7.465607,6.039490,-2.851044,7.395020,5.966507,-2.854645,7.329208,5.972488,-2.842667,7.255035,6.081360,-2.855835,7.210770,6.222534,-2.837891,7.277771,6.216553,-2.830704,7.366302,5.923431,-2.804382,6.873383,5.936600,-2.786438,7.074387,ori,0,1
lstm,-0.055913,-0.009145,0.122291,-0.071537,0.003218,0.080609,-0.081156,-0.005091,-0.157571,-0.405660,0.097392,-1.224836,-0.358036,0.242537,-1.512035,-0.189749,0.205517,-1.431686,0.124812,0.080185,-0.772070,0.301803,-0.141638,0.092537,0.316088,-0.278887,0.914386,0.401235,-0.356154,1.575699,0.442545,-0.359581,2.014783,0.370296,-0.279047,2.186094,-0.100968,-0.127534,1.839806,-0.261670,-0.073304,1.191412,-0.081077,0.085876,0.528154,-0.071563,0.243859,-0.107726,-0.292712,0.342487,-0.601110,-0.526089,0.401285,-0.940312,-0.626657,0.415779,-1.097770,0.023416,-0.025790,0.142091,5.819351,-2.922836,7.758728,5.785843,-2.909668,7.737198,5.755936,-2.919250,7.459625,5.330017,-2.792419,6.086151,5.288132,-2.586639,5.420944,5.408981,-2.572281,5.143372,5.754745,-2.677567,5.609970,6.007187,-2.934799,6.497711,6.100494,-3.141769,7.548157,6.285950,-3.308075,8.603394,6.437897,-3.401398,9.546173,6.458221,-3.390625,10.264008,5.961716,-3.270996,10.377670,5.735596,-3.235092,10.027130,5.895920,-3.054443,9.495911,5.887543,-2.835495,8.833099,5.593216,-2.651245,8.189438,5.228317,-2.492126,7.615158,4.971085,-2.373688,7.183258,5.912659,-2.937195,7.747955,add,0,1
rf,-0.055913,-0.009145,0.122291,-0.071537,0.003218,0.080609,-0.081156,-0.005091,-0.157571,-0.405660,0.097392,-1.224836,-0.358036,0.242537,-1.512035,-0.189749,0.205517,-1.431686,0.124812,0.080185,-0.772070,0.301803,-0.141638,0.092537,0.316088,-0.278887,0.914386,0.401235,-0.356154,1.575699,0.442545,-0.359581,2.014783,0.370296,-0.279047,2.186094,-0.100968,-0.127534,1.839806,-0.261670,-0.073304,1.191412,-0.081077,0.085876,0.528154,-0.071563,0.243859,-0.107726,-0.292712,0.342487,-0.601110,-0.526089,0.401285,-0.940312,-0.626657,0.415779,-1.097770,0.023416,-0.025790,0.142091,5.819351,-2.922836,7.758728,5.785843,-2.909668,7.737198,5.755936,-2.919250,7.459625,5.330017,-2.792419,6.086151,5.288132,-2.586639,5.420944,5.408981,-2.572281,5.143372,5.754745,-2.677567,5.609970,6.007187,-2.934799,6.497711,6.100494,-3.141769,7.548157,6.285950,-3.308075,8.603394,6.437897,-3.401398,9.546173,6.458221,-3.390625,10.264008,5.961716,-3.270996,10.377670,5.735596,-3.235092,10.027130,5.895920,-3.054443,9.495911,5.887543,-2.835495,8.833099,5.593216,-2.651245,8.189438,5.228317,-2.492126,7.615158,4.971085,-2.373688,7.183258,5.912659,-2.937195,7.747955,ori,0,1
lstm,0.219455,-0.111104,0.450994,0.315310,-0.126212,0.689079,0.476211,-0.051202,0.809698,0.415429,0.049005,0.850664,0.169636,0.117695,0.739869,-0.170578,0.214749,0.427271,-0.167089,0.205308,0.010653,-0.039873,0.176685,-0.235545,-0.070180,0.125076,-0.267879,0.002121,-0.009363,0.041913,0.064868,0.000164,0.067990,0.047110,-0.007523,0.023765,0.008024,-0.029944,-0.051814,-0.019423,-0.014385,-0.111324,-0.106468,-0.021078,-0.222104,-0.426874,0.075020,-0.631357,-0.237166,0.083942,-0.449580,-0.187817,-0.118528,-0.204598,-0.160788,-0.269017,-0.201008,0.408320,0.063315,0.118674,9.081955,-0.842270,4.382462,9.256638,-0.888931,4.792816,9.536591,-0.826721,5.115860,9.579666,-0.714264,5.369492,9.376282,-0.616150,5.443665,8.993423,-0.465408,5.237885,8.955139,-0.423523,4.823929,9.072388,-0.407974,4.518845,9.024536,-0.428314,4.419540,8.962311,-0.653244,4.275970,9.041275,-0.643677,4.319046,9.035294,-0.653244,4.280762,8.998215,-0.683151,4.192230,8.965912,-0.671188,4.104889,8.852249,-0.683151,3.938583,8.425125,-0.568298,3.371490,8.555542,-0.538391,3.440872,8.557938,-0.770493,3.634705,8.544769,-0.988235,3.588043,9.215958,-0.640076,3.937393,add,1,1
lstm,0.219455,-0.111104,0.450994,0.315310,-0.126212,0.689079,0.476211,-0.051202,0.809698,0.415429,0.049005,0.850664,0.169636,0.117695,0.739869,-0.170578,0.214749,0.427271,-0.167089,0.205308,0.010653,-0.039873,0.176685,-0.235545,-0.070180,0.125076,-0.267879,0.002121,-0.009363,0.041913,0.064868,0.000164,0.067990,0.047110,-0.007523,0.023765,0.008024,-0.029944,-0.051814,-0.019423,-0.014385,-0.111324,-0.106468,-0.021078,-0.222104,-0.426874,0.075020,-0.631357,-0.237166,0.083942,-0.449580,-0.187817,-0.118528,-0.204598,-0.160788,-0.269017,-0.201008,0.408320,0.063315,0.118674,9.081955,-0.842270,4.382462,9.256638,-0.888931,4.792816,9.536591,-0.826721,5.115860,9.579666,-0.714264,5.369492,9.376282,-0.616150,5.443665,8.993423,-0.465408,5.237885,8.955139,-0.423523,4.823929,9.072388,-0.407974,4.518845,9.024536,-0.428314,4.419540,8.962311,-0.653244,4.275970,9.041275,-0.643677,4.319046,9.035294,-0.653244,4.280762,8.998215,-0.683151,4.192230,8.965912,-0.671188,4.104889,8.852249,-0.683151,3.938583,8.425125,-0.568298,3.371490,8.555542,-0.538391,3.440872,8.557938,-0.770493,3.634705,8.544769,-0.988235,3.588043,9.215958,-0.640076,3.937393,add,1,1
rf,0.219455,-0.111104,0.450994,0.315310,-0.126212,0.689079,0.476211,-0.051202,0.809698,0.415429,0.049005,0.850664,0.169636,0.117695,0.739869,-0.170578,0.214749,0.427271,-0.167089,0.205308,0.010653,-0.039873,0.176685,-0.235545,-0.070180,0.125076,-0.267879,0.002121,-0.009363,0.041913,0.064868,0.000164,0.067990,0.047110,-0.007523,0.023765,0.008024,-0.029944,-0.051814,-0.019423,-0.014385,-0.111324,-0.106468,-0.021078,-0.222104,-0.426874,0.075020,-0.631357,-0.237166,0.083942,-0.449580,-0.187817,-0.118528,-0.204598,-0.160788,-0.269017,-0.201008,0.408320,0.063315,0.118674,9.081955,-0.842270,4.382462,9.256638,-0.888931,4.792816,9.536591,-0.826721,5.115860,9.579666,-0.714264,5.369492,9.376282,-0.616150,5.443665,8.993423,-0.465408,5.237885,8.955139,-0.423523,4.823929,9.072388,-0.407974,4.518845,9.024536,-0.428314,4.419540,8.962311,-0.653244,4.275970,9.041275,-0.643677,4.319046,9.035294,-0.653244,4.280762,8.998215,-0.683151,4.192230,8.965912,-0.671188,4.104889,8.852249,-0.683151,3.938583,8.425125,-0.568298,3.371490,8.555542,-0.538391,3.440872,8.557938,-0.770493,3.634705,8.544769,-0.988235,3.588043,9.215958,-0.640076,3.937393,ori,0,1
lstm,0.177722,-0.022217,0.231330,0.213966,-0.060852,0.272161,0.163507,-0.073560,0.194767,0.066682,-0.061716,0.032340,-0.008873,-0.020662,-0.023896,-0.003266,0.004527,-0.027735,0.015576,0.010324,0.022795,0.036386,0.020698,0.065135,-0.262810,0.006988,-0.643717,-0.084869,0.090771,-0.506368,-0.285169,-0.012564,-0.470182,0.025515,-0.013884,-0.195238,0.220448,-0.053222,0.207518,0.263456,-0.053100,0.557469,0.042308,0.045570,0.652726,-0.130778,0.128350,0.534619,-0.061556,0.195515,0.219993,0.021581,0.137271,-0.045099,-0.037289,0.071536,-0.067659,-0.139902,0.074453,-0.005323,7.362717,-0.648453,7.281357,7.452454,-0.702301,7.390228,7.442871,-0.733398,7.361526,7.362717,-0.736984,7.207184,7.284943,-0.701096,7.144974,7.289734,-0.674774,7.134201,7.312469,-0.666397,7.190430,7.342377,-0.650848,7.249054,6.977478,-0.662811,6.379272,7.134201,-0.556335,6.390030,6.862610,-0.662811,6.308670,7.179672,-0.667603,6.534805,7.429718,-0.720245,6.989441,7.538589,-0.733398,7.478760,7.328018,-0.623337,7.737198,7.122238,-0.508469,7.752747,7.176071,-0.392426,7.493118,7.264603,-0.416351,7.216751,7.196411,-0.464203,7.177277,7.058823,-0.442673,7.238281,add,1,1
rf,0.177722,-0.022217,0.231330,0.213966,-0.060852,0.272161,0.163507,-0.073560,0.194767,0.066682,-0.061716,0.032340,-0.008873,-0.020662,-0.023896,-0.003266,0.004527,-0.027735,0.015576,0.010324,0.022795,0.036386,0.020698,0.065135,-0.262810,0.006988,-0.643717,-0.084869,0.090771,-0.506368,-0.285169,-0.012564,-0.470182,0.025515,-0.013884,-0.195238,0.220448,-0.053222,0.207518,0.263456,-0.053100,0.557469,0.042308,0.045570,0.652726,-0.130778,0.128350,0.534619,-0.061556,0.195515,0.219993,0.021581,0.137271,-0.045099,-0.037289,0.071536,-0.067659,-0.139902,0.074453,-0.005323,7.362717,-0.648453,7.281357,7.452454,-0.702301,7.390228,7.442871,-0.733398,7.361526,7.362717,-0.736984,7.207184,7.284943,-0.701096,7.144974,7.289734,-0.674774,7.134201,7.312469,-0.666397,7.190430,7.342377,-0.650848,7.249054,6.977478,-0.662811,6.379272,7.134201,-0.556335,6.390030,6.862610,-0.662811,6.308670,7.179672,-0.667603,6.534805,7.429718,-0.720245,6.989441,7.538589,-0.733398,7.478760,7.328018,-0.623337,7.737198,7.122238,-0.508469,7.752747,7.176071,-0.392426,7.493118,7.264603,-0.416351,7.216751,7.196411,-0.464203,7.177277,7.058823,-0.442673,7.238281,ori,0,1
lstm,0.092438,0.067251,-0.488942,0.262512,0.032744,-0.107853,0.198523,0.048204,0.496615,0.116704,0.072060,0.861501,-0.104769,0.048078,0.973466,-0.250356,0.033677,0.949146,-0.223246,-0.006555,0.699015,-0.102986,-0.053095,0.329500,-0.051762,-0.044393,-0.140306,0.019845,-0.011588,-0.656850,-0.038677,-0.096368,-0.785820,-0.115170,-0.140266,-0.652594,0.033242,-0.060528,-0.392851,0.073352,0.004487,0.070592,0.000295,-0.007898,0.068913,-0.059114,-0.045564,0.115433,-0.162148,-0.040284,0.151685,-0.087604,-0.029346,0.173997,-0.121768,0.047348,-0.806457,-0.011269,0.049365,-0.718859,-6.370895,-2.863007,5.863617,-6.135193,-2.889328,6.217743,-6.149551,-2.861816,6.946365,-6.202194,-2.819946,7.526627,-6.449860,-2.831909,7.881958,-6.658035,-2.837891,8.094925,-6.686737,-2.879761,8.019547,-6.592224,-2.939575,7.732407,-6.553940,-2.941971,7.227524,-6.477371,-2.912064,6.546768,-6.545563,-3.020935,6.221344,-6.650848,-3.099899,6.191422,-6.494125,-3.035294,6.352951,-6.302689,-2.935989,6.799210,-6.375671,-2.950348,6.814758,-6.449860,-2.999405,6.890137,-6.593430,-3.004196,6.964310,-6.540787,-3.000595,7.030121,-6.605392,-2.912064,5.848053,-6.497711,-2.897705,5.755936,add,1,1
rf,0.092438,0.067251,-0.488942,0.262512,0.032744,-0.107853,0.198523,0.048204,0.496615,0.116704,0.072060,0.861501,-0.104769,0.048078,0.973466,-0.250356,0.033677,0.949146,-0.223246,-0.006555,0.699015,-0.102986,-0.053095,0.329500,-0.051762,-0.044393,-0.140306,0.019845,-0.011588,-0.656850,-0.038677,-0.096368,-0.785820,-0.115170,-0.140266,-0.652594,0.033242,-0.060528,-0.392851,0.073352,0.004487,0.070592,0.000295,-0.007898,0.068913,-0.059114,-0.045564,0.115433,-0.162148,-0.040284,0.151685,-0.087604,-0.029346,0.173997,-0.121768,0.047348,-0.806457,-0.011269,0.049365,-0.718859,-6.370895,-2.863007,5.863617,-6.135193,-2.889328,6.217743,-6.149551,-2.861816,6.946365,-6.202194,-2.819946,7.526627,-6.449860,-2.831909,7.881958,-6.658035,-2.837891,8.094925,-6.686737,-2.879761,8.019547,-6.592224,-2.939575,7.732407,-6.553940,-2.941971,7.227524,-6.477371,-2.912064,6.546768,-6.545563,-3.020935,6.221344,-6.650848,-3.099899,6.191422,-6.494125,-3.035294,6.352951,-6.302689,-2.935989,6.799210,-6.375671,-2.950348,6.814758,-6.449860,-2.999405,6.890137,-6.593430,-3.004196,6.964310,-6.540787,-3.000595,7.030121,-6.605392,-2.912064,5.848053,-6.497711,-2.897705,5.755936,ori,0,1
lstm,-0.252307,-0.067875,0.756933,-0.171218,0.027060,0.816105,0.047755,0.112578,0.628006,0.137740,0.106335,0.350220,0.049890,0.145370,0.140429,-0.009856,0.184241,0.129580,-0.049999,0.151226,0.143861,-0.030429,0.098971,0.058619,0.082859,-0.026109,-0.158891,0.072989,-0.088844,-0.282166,0.013408,-0.118939,-0.389405,0.013595,-0.187033,-0.425416,0.082665,-0.201311,-0.341297,0.022110,-0.029105,-0.178041,0.100965,0.023616,-0.177845,0.097044,0.059090,-0.155680,0.054662,0.164997,-0.722749,-0.056771,-0.116855,-0.583937,-0.146869,-0.227480,0.049696,-0.240005,-0.154226,0.453246,-5.539383,-2.919250,8.405991,-5.501099,-2.817551,8.669189,-5.270187,-2.703888,8.638092,-5.145767,-2.683548,8.447861,-5.221146,-2.608170,8.273178,-5.283356,-2.523239,8.294724,-5.335999,-2.518448,8.344971,-5.324036,-2.545959,8.274384,-5.190033,-2.677567,8.017151,-5.181656,-2.762512,7.823334,-5.237885,-2.822342,7.618744,-5.234299,-2.937195,7.476379,-5.144562,-3.001801,7.475174,-5.154144,-2.800797,7.566101,-5.050049,-2.742172,7.521835,-5.029709,-2.691925,7.505081,-5.058426,-2.544769,6.757324,-5.184052,-2.855835,6.750153,-5.310867,-3.023331,7.396210,-5.464005,-2.988632,7.913071,add,1,1
rf,-0.252307,-0.067875,0.756933,-0.171218,0.027060,0.816105,0.047755,0.112578,0.628006,0.137740,0.106335,0.350220,0.049890,0.145370,0.140429,-0.009856,0.184241,0.129580,-0.049999,0.151226,0.143861,-0.030429,0.098971,0.058619,0.082859,-0.026109,-0.158891,0.072989,-0.088844,-0.282166,0.013408,-0.118939,-0.389405,0.013595,-0.187033,-0.425416,0.082665,-0.201311,-0.341297,0.022110,-0.029105,-0.178041,0.100965,0.023616,-0.177845,0.097044,0.059090,-0.155680,0.054662,0.164997,-0.722749,-0.056771,-0.116855,-0.583937,-0.146869,-0.227480,0.049696,-0.240005,-0.154226,0.453246,-5.539383,-2.919250,8.405991,-5.501099,-2.817551,8.669189,-5.270187,-2.703888,8.638092,-5.145767,-2.683548,8.447861,-5.221146,-2.608170,8.273178,-5.283356,-2.523239,8.294724,-5.335999,-2.518448,8.344971,-5.324036,-2.545959,8.274384,-5.190033,-2.677567,8.017151,-5.181656,-2.762512,7.823334,-5.237885,-2.822342,7.618744,-5.234299,-2.937195,7.476379,-5.144562,-3.001801,7.475174,-5.154144,-2.800797,7.566101,-5.050049,-2.742172,7.521835,-5.029709,-2.691925,7.505081,-5.058426,-2.544769,6.757324,-5.184052,-2.855835,6.750153,-5.310867,-3.023331,7.396210,-5.464005,-2.988632,7.913071,ori,0,1
lstm,-0.111136,0.017959,-0.113238,0.004890,-0.031568,-0.018801,0.073785,-0.025254,-0.006422,0.063813,-0.041260,-0.005137,0.040528,0.021545,0.066715,0.010401,0.014367,0.080167,0.068624,0.037336,0.098594,0.097013,0.074852,0.133429,0.121641,0.094330,0.184270,0.114537,0.067810,0.142631,0.097379,0.017883,0.161968,0.124803,0.059289,-0.022611,-0.081066,0.050300,-0.186545,-0.204587,0.067999,-0.089898,-0.257468,0.040996,0.007524,-0.080596,0.006002,0.049098,0.001142,-0.036364,-0.008971,-0.027797,-0.044399,-0.042602,0.000736,-0.042221,-0.142236,0.013027,-0.019421,-0.060187,0.872177,3.211166,-9.364319,0.989426,3.153748,-9.274582,1.076767,3.153748,-9.263809,1.082748,3.127426,-9.263809,1.069595,3.195618,-9.175278,1.042068,3.192032,-9.141785,1.117447,3.224335,-9.098709,1.170090,3.280563,-9.030518,1.225128,3.323624,-8.933609,1.246658,3.314056,-8.939590,1.253845,3.268600,-8.879761,1.312469,3.324829,-9.069992,1.086334,3.328415,-9.280563,0.911667,3.363113,-9.206390,0.794418,3.346359,-9.107086,0.951141,3.312866,-9.053238,1.015747,3.178864,-9.170486,0.979858,3.159729,-9.214767,1.008575,3.151352,-9.349960,1.024124,3.169296,-9.282959,add,1,1
rf,-0.111136,0.017959,-0.113238,0.004890,-0.031568,-0.018801,0.073785,-0.025254,-0.006422,0.063813,-0.041260,-0.005137,0.040528,0.021545,0.066715,0.010401,0.014367,0.080167,0.068624,0.037336,0.098594,0.097013,0.074852,0.133429,0.121641,0.094330,0.184270,0.114537,0.067810,0.142631,0.097379,0.017883,0.161968,0.124803,0.059289,-0.022611,-0.081066,0.050300,-0.186545,-0.204587,0.067999,-0.089898,-0.257468,0.040996,0.007524,-0.080596,0.006002,0.049098,0.001142,-0.036364,-0.008971,-0.027797,-0.044399,-0.042602,0.000736,-0.042221,-0.142236,0.013027,-0.019421,-0.060187,0.872177,3.211166,-9.364319,0.989426,3.153748,-9.274582,1.076767,3.153748,-9.263809,1.082748,3.127426,-9.263809,1.069595,3.195618,-9.175278,1.042068,3.192032,-9.141785,1.117447,3.224335,-9.098709,1.170090,3.280563,-9.030518,1.225128,3.323624,-8.933609,1.246658,3.314056,-8.939590,1.253845,3.268600,-8.879761,1.312469,3.324829,-9.069992,1.086334,3.328415,-9.280563,0.911667,3.363113,-9.206390,0.794418,3.346359,-9.107086,0.951141,3.312866,-9.053238,1.015747,3.178864,-9.170486,0.979858,3.159729,-9.214767,1.008575,3.151352,-9.349960,1.024124,3.169296,-9.282959,ori,1,1
lstm,0.258272,-0.263971,3.844259,0.770363,0.343010,4.561832,0.671808,-0.073040,4.255325,0.548933,0.219143,4.375745,0.015135,-0.248697,4.403172,-0.220472,0.370537,4.639505,-0.707579,-0.178314,3.441694,-0.717296,0.439282,3.571703,-0.535556,-0.142446,2.960732,-0.131728,0.186580,3.757379,0.172181,-0.346524,3.391633,0.358851,-0.164280,3.642676,0.483284,-0.152481,3.026128,0.489044,0.120166,2.669755,0.498438,0.184194,2.236304,-0.688514,-0.058685,2.049668,-0.695343,-0.039282,2.275270,0.289832,0.047053,2.983130,-0.189265,-0.205472,3.575250,0.736796,0.134255,3.325373,0.193817,4.736588,0.027512,0.898499,5.429321,1.885544,0.967896,4.995010,2.642868,0.982254,5.341980,3.857224,0.452240,4.811966,4.985443,0.161514,5.523834,6.381653,-0.502487,4.930405,6.044266,-0.691528,5.657822,7.067200,-0.643677,5.040482,7.196411,-0.272781,5.416153,8.932404,0.074173,4.796417,9.414566,0.350555,4.937592,10.576279,0.595810,4.911270,10.716263,0.723831,5.213959,11.027328,0.857834,5.324036,11.152954,-0.853043,5.023727,-5.767899,-1.033707,5.033310,-4.973480,0.023926,5.131409,-3.519836,-0.502487,4.827515,-2.033905,0.607773,5.200806,-1.452438,add,1,0
rf,0.258272,-0.263971,3.844259,0.770363,0.343010,4.561832,0.671808,-0.073040,4.255325,0.548933,0.219143,4.375745,0.015135,-0.248697,4.403172,-0.220472,0.370537,4.639505,-0.707579,-0.178314,3.441694,-0.717296,0.439282,3.571703,-0.535556,-0.142446,2.960732,-0.131728,0.186580,3.757379,0.172181,-0.346524,3.391633,0.358851,-0.164280,3.642676,0.483284,-0.152481,3.026128,0.489044,0.120166,2.669755,0.498438,0.184194,2.236304,-0.688514,-0.058685,2.049668,-0.695343,-0.039282,2.275270,0.289832,0.047053,2.983130,-0.189265,-0.205472,3.575250,0.736796,0.134255,3.325373,0.193817,4.736588,0.027512,0.898499,5.429321,1.885544,0.967896,4.995010,2.642868,0.982254,5.341980,3.857224,0.452240,4.811966,4.985443,0.161514,5.523834,6.381653,-0.502487,4.930405,6.044266,-0.691528,5.657822,7.067200,-0.643677,5.040482,7.196411,-0.272781,5.416153,8.932404,0.074173,4.796417,9.414566,0.350555,4.937592,10.576279,0.595810,4.911270,10.716263,0.723831,5.213959,11.027328,0.857834,5.324036,11.152954,-0.853043,5.023727,-5.767899,-1.033707,5.033310,-4.973480,0.023926,5.131409,-3.519836,-0.502487,4.827515,-2.033905,0.607773,5.200806,-1.452438,ori,1,0
lstm,0.150417,0.058762,0.160988,0.328036,0.302564,-0.459845,0.359097,0.298521,-0.633000,0.239414,0.073240,-0.287223,0.109219,-0.195045,0.093733,0.021335,-0.250800,0.130504,-0.058542,-0.108757,-0.405753,-0.214327,0.129315,-1.179315,-0.358107,0.247971,-1.709150,-0.397508,0.212732,-1.677440,-0.204115,0.043856,-1.263461,-0.053221,-0.123802,-0.930373,0.141188,-0.062677,-1.009423,0.241209,-0.024300,-1.764668,0.370043,0.075324,-2.627286,0.223292,0.139702,-2.941233,0.116415,0.148127,-2.380745,-0.084896,-0.046123,-1.364777,-0.199562,-0.372380,1.212248,-0.066815,-0.261539,0.856859,0.220139,7.434494,9.576080,0.479767,7.753937,8.840286,0.600601,7.824524,8.508881,0.540771,7.617554,8.782852,0.437881,7.300507,9.187241,0.355331,7.182053,9.256638,0.260818,7.296906,8.618942,0.051453,7.567307,7.550552,-0.181854,7.747955,6.593430,-0.320633,7.765900,6.205780,-0.178268,7.607986,6.303894,-0.040680,7.409378,6.404388,0.189026,7.454834,6.072983,0.349350,7.487137,4.876572,0.570694,7.605591,3.357132,0.479767,7.704895,2.307877,0.401993,7.750351,2.273178,0.179459,7.544571,2.947952,-0.150742,7.054047,10.372879,-0.034698,7.099503,10.231705,add,1,0
